        Time / ps                probe_post [pw]/real
----------------------------------------------------------------------
                       0                               0
            0.0021371582                               0
            0.0042743165                               0
            0.0064114747                               0
             0.008548633                               0
             0.010685791                               0
             0.012822949                               0
             0.014960108                               0
             0.017097266                               0
             0.019234424                               0
             0.021371582                               0
             0.023508741                               0
             0.025645899                               0
             0.027783057                               0
             0.029920215                               0
             0.032057374                               0
             0.034194532                               0
              0.03633169                               0
             0.038468848                               0
             0.040606007                               0
             0.042743165                               0
             0.044880323                               0
             0.047017481                               0
              0.04915464                               0
             0.051291798                               0
             0.053428956                               0
             0.055566114                               0
             0.057703273                               0
             0.059840431                               0
             0.061977589                               0
             0.064114747                               0
             0.066251905                               0
             0.068389064                               0
             0.070526222                               0
              0.07266338                               0
             0.074800538                               0
             0.076937697                               0
             0.079074855                               0
             0.081212013                               0
             0.083349171                               0
              0.08548633                               0
             0.087623488                               0
             0.089760646                               0
             0.091897804                               0
             0.094034963                               0
             0.096172121                               0
             0.098309279                               0
              0.10044644                               0
               0.1025836                               0
              0.10472075                               0
              0.10685791                               0
              0.10899507                               0
              0.11113223                               0
              0.11326939                               0
              0.11540655                               0
               0.1175437                               0
              0.11968086                               0
              0.12181802                               0
              0.12395518                               0
              0.12609234                               0
              0.12822949                               0
              0.13036665                               0
              0.13250381                               0
              0.13464097                               0
              0.13677813                               0
              0.13891529                               0
              0.14105244                               0
               0.1431896                               0
              0.14532676                               0
              0.14746392                               0
              0.14960108                               0
              0.15173824                               0
              0.15387539                               0
              0.15601255                               0
              0.15814971                               0
              0.16028687                               0
              0.16242403                               0
              0.16456118                               0
              0.16669834                               0
               0.1688355                               0
              0.17097266                               0
              0.17310982                               0
              0.17524698                               0
              0.17738413                               0
              0.17952129                               0
              0.18165845                               0
              0.18379561                               0
              0.18593277                               0
              0.18806993                               0
              0.19020708                               0
              0.19234424                               0
               0.1944814                               0
              0.19661856                               0
              0.19875572                               0
              0.20089287                               0
              0.20303003                               0
              0.20516719                               0
              0.20730435                               0
              0.20944151                               0
              0.21157867                               0
              0.21371582                               0
              0.21585298                               0
              0.21799014                               0
               0.2201273                               0
              0.22226446                               0
              0.22440162                               0
              0.22653877                               0
              0.22867593                               0
              0.23081309                               0
              0.23295025                               0
              0.23508741                               0
              0.23722456                               0
              0.23936172                               0
              0.24149888                               0
              0.24363604                               0
               0.2457732                               0
              0.24791036                               0
              0.25004751                               0
              0.25218467                               0
              0.25432183                               0
              0.25645899                               0
              0.25859615                               0
              0.26073331                               0
              0.26287046                               0
              0.26500762                               0
              0.26714478                               0
              0.26928194                               0
               0.2714191                               0
              0.27355625                               0
              0.27569341                               0
              0.27783057                               0
              0.27996773                               0
              0.28210489                               0
              0.28424205                               0
               0.2863792                               0
              0.28851636                               0
              0.29065352                               0
              0.29279068                               0
              0.29492784                               0
                0.297065                               0
              0.29920215                               0
              0.30133931                               0
              0.30347647                               0
              0.30561363                               0
              0.30775079                               0
              0.30988795                               0
               0.3120251                               0
              0.31416226                               0
              0.31629942                               0
              0.31843658                               0
              0.32057374                               0
              0.32271089                               0
              0.32484805                               0
              0.32698521                               0
              0.32912237                               0
              0.33125953                               0
              0.33339669                               0
              0.33553384                               0
                0.337671                               0
              0.33980816                               0
              0.34194532                               0
              0.34408248                               0
              0.34621964                               0
              0.34835679                               0
              0.35049395                               0
              0.35263111                               0
              0.35476827                               0
              0.35690543                               0
              0.35904258                               0
              0.36117974                               0
               0.3633169                               0
              0.36545406                               0
              0.36759122                               0
              0.36972838                               0
              0.37186553                               0
              0.37400269                               0
              0.37613985                               0
              0.37827701                               0
              0.38041417                               0
              0.38255133                               0
              0.38468848                               0
              0.38682564                               0
               0.3889628                               0
              0.39109996                               0
              0.39323712                               0
              0.39537427                               0
              0.39751143                               0
              0.39964859                               0
              0.40178575                               0
              0.40392291                               0
              0.40606007                               0
              0.40819722                               0
              0.41033438                               0
              0.41247154                               0
               0.4146087                               0
              0.41674586                               0
              0.41888302                               0
              0.42102017                               0
              0.42315733                               0
              0.42529449                               0
              0.42743165                               0
              0.42956881                               0
              0.43170596                               0
              0.43384312                               0
              0.43598028                               0
              0.43811744                               0
               0.4402546                               0
              0.44239176                               0
              0.44452891                               0
              0.44666607                               0
              0.44880323                               0
              0.45094039                               0
              0.45307755                               0
              0.45521471                               0
              0.45735186                               0
              0.45948902                               0
