#        Time / ps                probe_post(X) [pw] (sigb=1)/real
#----------------------------------------------------------------------
                       0                               0
             0.002137481                               0
            0.0042749619                               0
            0.0064124429                               0
            0.0085499239                               0
             0.010687405                               0
             0.012824886                               0
             0.014962367                               0
             0.017099848                               0
             0.019237329                               0
              0.02137481                               0
             0.023512291                               0
             0.025649772                               0
             0.027787253                               0
             0.029924734                               0
             0.032062215                               0
             0.034199696                               0
             0.036337177                               0
             0.038474658                               0
             0.040612138                               0
             0.042749619                               0
               0.0448871                               0
             0.047024581                               0
             0.049162062                               0
             0.051299543                               0
             0.053437024                               0
             0.055574505                               0
             0.057711986                               0
             0.059849467                               0
             0.061986948                               0
             0.064124429                               0
              0.06626191                               0
             0.068399391                               0
             0.070536872                               0
             0.072674353                               0
             0.074811834                               0
             0.076949315                               0
             0.079086796                               0
             0.081224277                               0
             0.083361758                               0
             0.085499239                               0
              0.08763672                               0
             0.089774201                               0
             0.091911682                               0
             0.094049163                               0
             0.096186644                               0
             0.098324125                               0
              0.10046161                               0
              0.10259909                               0
              0.10473657                               0
              0.10687405                               0
              0.10901153                               0
              0.11114901                               0
              0.11328649                               0
              0.11542397                               0
              0.11756145                               0
              0.11969893                               0
              0.12183642                               0
               0.1239739                               0
              0.12611138                               0
              0.12824886                               0
              0.13038634                               0
              0.13252382                               0
               0.1346613                               0
              0.13679878                               0
              0.13893626                               0
              0.14107374                               0
              0.14321123                               0
              0.14534871                               0
              0.14748619                               0
              0.14962367                               0
              0.15176115                               0
              0.15389863                               0
              0.15603611                               0
              0.15817359                               0
              0.16031107                               0
              0.16244855                               0
              0.16458603                               0
              0.16672352                               0
                0.168861                               0
              0.17099848                               0
              0.17313596                               0
              0.17527344                               0
              0.17741092                               0
               0.1795484                               0
              0.18168588                               0
              0.18382336                               0
              0.18596084                               0
              0.18809833                               0
              0.19023581                               0
              0.19237329                               0
              0.19451077                               0
              0.19664825                               0
              0.19878573                               0
              0.20092321                               0
              0.20306069                               0
              0.20519817                               0
              0.20733565                               0
              0.20947314                               0
              0.21161062                               0
               0.2137481                               0
              0.21588558                               0
              0.21802306                               0
              0.22016054                               0
              0.22229802                               0
               0.2244355                               0
              0.22657298                               0
              0.22871046                               0
              0.23084795                               0
              0.23298543                               0
              0.23512291                               0
              0.23726039                               0
              0.23939787                               0
              0.24153535                               0
              0.24367283                               0
              0.24581031                               0
              0.24794779                               0
              0.25008527                               0
              0.25222275                               0
              0.25436024                               0
              0.25649772                               0
               0.2586352                               0
              0.26077268                               0
              0.26291016                               0
              0.26504764                               0
              0.26718512                               0
               0.2693226                               0
              0.27146008                               0
              0.27359756                               0
              0.27573505                               0
              0.27787253                               0
              0.28001001                               0
              0.28214749                               0
              0.28428497                               0
              0.28642245                               0
              0.28855993                               0
              0.29069741                               0
              0.29283489                               0
              0.29497237                               0
              0.29710986                               0
              0.29924734                               0
