#        Time / ps                probe_post(X) [pw] (sigb=0)/real
#----------------------------------------------------------------------
                       0                               0
             0.002137481                               0
             0.004274962                               0
            0.0064124431                               0
            0.0085499241                               0
             0.010687405                               0
             0.012824886                               0
             0.014962367                               0
             0.017099848                               0
             0.019237329                               0
              0.02137481                               0
             0.023512291                               0
             0.025649772                               0
             0.027787253                               0
             0.029924734                               0
             0.032062215                               0
             0.034199696                               0
             0.036337177                               0
             0.038474658                               0
             0.040612139                               0
              0.04274962                               0
             0.044887101                               0
             0.047024582                               0
             0.049162064                               0
             0.051299545                               0
             0.053437026                               0
             0.055574507                               0
             0.057711988                               0
             0.059849469                               0
              0.06198695                               0
             0.064124431                               0
             0.066261912                               0
             0.068399393                               0
             0.070536874                               0
             0.072674355                               0
             0.074811836                               0
             0.076949317                               0
             0.079086798                               0
             0.081224279                               0
              0.08336176                               0
             0.085499241                               0
             0.087636722                               0
             0.089774203                               0
             0.091911684                               0
             0.094049165                               0
             0.096186646                               0
             0.098324127                               0
              0.10046161                               0
              0.10259909                               0
              0.10473657                               0
              0.10687405                               0
              0.10901153                               0
              0.11114901                               0
              0.11328649                               0
              0.11542398                               0
              0.11756146                               0
              0.11969894                               0
              0.12183642                               0
               0.1239739                               0
              0.12611138                               0
              0.12824886                               0
              0.13038634                               0
              0.13252382                               0
               0.1346613                               0
              0.13679879                               0
              0.13893627                               0
              0.14107375                               0
              0.14321123                               0
              0.14534871                               0
              0.14748619                               0
              0.14962367                               0
              0.15176115                               0
              0.15389863                               0
              0.15603611                               0
               0.1581736                               0
              0.16031108                               0
              0.16244856                               0
              0.16458604                               0
              0.16672352                               0
                0.168861                               0
              0.17099848                               0
              0.17313596                               0
              0.17527344                               0
              0.17741092                               0
              0.17954841                               0
              0.18168589                               0
              0.18382337                               0
              0.18596085                               0
              0.18809833                               0
              0.19023581                               0
              0.19237329                               0
              0.19451077                               0
              0.19664825                               0
              0.19878574                               0
              0.20092322                               0
               0.2030607                               0
              0.20519818                               0
              0.20733566                               0
              0.20947314                               0
              0.21161062                               0
               0.2137481                               0
              0.21588558                               0
              0.21802306                               0
              0.22016055                               0
              0.22229803                               0
              0.22443551                               0
              0.22657299                               0
              0.22871047                               0
              0.23084795                               0
              0.23298543                               0
              0.23512291                               0
              0.23726039                               0
              0.23939787                               0
              0.24153536                               0
              0.24367284                               0
              0.24581032                               0
               0.2479478                               0
              0.25008528                               0
              0.25222276                               0
              0.25436024                               0
              0.25649772                               0
               0.2586352                               0
              0.26077268                               0
              0.26291017                               0
              0.26504765                               0
              0.26718513                               0
              0.26932261                               0
              0.27146009                               0
              0.27359757                               0
              0.27573505                               0
              0.27787253                               0
              0.28001001                               0
              0.28214749                               0
              0.28428498                               0
              0.28642246                               0
              0.28855994                               0
              0.29069742                               0
               0.2928349                               0
              0.29497238                               0
              0.29710986                               0
              0.29924734                               0
