#        Time / ps                probe_post [pw]/real
#----------------------------------------------------------------------
                       0                               0
            0.0021367629                               0
            0.0042735257                               0
            0.0064102886                               0
            0.0085470515                               0
             0.010683814                               0
             0.012820577                               0
              0.01495734                               0
             0.017094103                               0
             0.019230866                               0
             0.021367629                               0
             0.023504392                               0
             0.025641154                               0
             0.027777917                               0
              0.02991468                               0
             0.032051443                               0
             0.034188206                               0
             0.036324969                               0
             0.038461732                               0
             0.040598494                               0
             0.042735257                               0
              0.04487202                               0
             0.047008783                               0
             0.049145546                               0
             0.051282309                               0
             0.053419072                               0
             0.055555834                               0
             0.057692597                               0
              0.05982936                               0
             0.061966123                               0
             0.064102886                               0
             0.066239649                               0
             0.068376412                               0
             0.070513175                               0
             0.072649937                               0
               0.0747867                               0
             0.076923463                               0
             0.079060226                               0
             0.081196989                               0
             0.083333752                               0
             0.085470515                               0
             0.087607277                               0
              0.08974404                               0
             0.091880803                               0
             0.094017566                               0
             0.096154329                               0
             0.098291092                               0
              0.10042785                               0
              0.10256462                               0
              0.10470138                               0
              0.10683814                               0
              0.10897491                               0
              0.11111167                               0
              0.11324843                               0
              0.11538519                               0
              0.11752196                               0
              0.11965872                               0
              0.12179548                               0
              0.12393225                               0
              0.12606901                               0
              0.12820577                               0
              0.13034253                               0
               0.1324793                               0
              0.13461606                               0
              0.13675282                               0
              0.13888959                               0
              0.14102635                               0
              0.14316311                               0
              0.14529987                               0
              0.14743664                               0
               0.1495734                               0
              0.15171016                               0
              0.15384693                               0
              0.15598369                               0
              0.15812045                               0
              0.16025721                               0
              0.16239398                               0
              0.16453074                               0
               0.1666675                               0
              0.16880427                               0
              0.17094103                               0
              0.17307779                               0
              0.17521455                               0
              0.17735132                               0
              0.17948808                               0
              0.18162484                               0
              0.18376161                               0
              0.18589837                               0
              0.18803513                               0
              0.19017189                               0
              0.19230866                               0
              0.19444542                               0
              0.19658218                               0
              0.19871895                               0
              0.20085571                               0
              0.20299247                               0
              0.20512923                               0
                0.207266                               0
              0.20940276                               0
              0.21153952                               0
              0.21367629                               0
              0.21581305                               0
              0.21794981                               0
              0.22008658                               0
              0.22222334                               0
               0.2243601                               0
              0.22649686                               0
              0.22863363                               0
              0.23077039                               0
              0.23290715                               0
