#Parameters = {d=0.5; ea=9; eb=16; f=0.2; period=10; siga=0; sigb=100000}
#"Time / ps"	"probe_post [pw] [Real Part]"
#-----------------------------------------
0.0000000000000	0.0000000000000
0.0021403704038498	0.0000000000000
0.0042807408076995	0.0000000000000
0.0064211112115493	0.0000000000000
0.0085614816153991	0.0000000000000
0.010701852019249	0.0000000000000
0.012842222423099	0.0000000000000
0.014982592826948	0.0000000000000
0.017122963230798	0.0000000000000
0.019263333634648	0.0000000000000
0.021403704038498	0.0000000000000
0.023544074442347	0.0000000000000
0.025684444846197	0.0000000000000
0.027824815250047	0.0000000000000
0.029965185653897	0.0000000000000
0.032105556057746	0.0000000000000
0.034245926461596	0.0000000000000
0.036386296865446	0.0000000000000
0.038526667269296	0.0000000000000
0.040667037673146	0.0000000000000
0.042807408076995	0.0000000000000
0.044947778480845	0.0000000000000
0.047088148884695	0.0000000000000
0.049228519288545	0.0000000000000
0.051368889692394	0.0000000000000
0.053509260096244	0.0000000000000
0.055649630500094	0.0000000000000
0.057790000903944	0.0000000000000
0.059930371307793	0.0000000000000
0.062070741711643	0.0000000000000
0.064211112115493	0.0000000000000
0.066351482519343	0.0000000000000
0.068491852923192	0.0000000000000
0.070632223327042	0.0000000000000
0.072772593730892	0.0000000000000
0.074912964134742	0.0000000000000
0.077053334538591	0.0000000000000
0.079193704942441	0.0000000000000
0.081334075346291	0.0000000000000
0.083474445750141	0.0000000000000
0.085614816153991	0.0000000000000
0.087755186557840	0.0000000000000
0.089895556961690	0.0000000000000
0.092035927365540	0.0000000000000
0.094176297769390	0.0000000000000
0.096316668173239	0.0000000000000
0.098457038577089	0.0000000000000
0.10059740898094	0.0000000000000
0.10273777938479	0.0000000000000
0.10487814978864	0.0000000000000
0.10701852019249	0.0000000000000
0.10915889059634	0.0000000000000
0.11129926100019	0.0000000000000
0.11343963140404	0.0000000000000
0.11558000180789	0.0000000000000
0.11772037221174	0.0000000000000
0.11986074261559	0.0000000000000
0.12200111301944	0.0000000000000
0.12414148342329	0.0000000000000
0.12628185382714	0.0000000000000
0.12842222423099	0.0000000000000
0.13056259463484	0.0000000000000
0.13270296503869	0.0000000000000
0.13484333544254	0.0000000000000
0.13698370584638	0.0000000000000
0.13912407625023	0.0000000000000
0.14126444665408	0.0000000000000
0.14340481705793	0.0000000000000
0.14554518746178	0.0000000000000
0.14768555786563	0.0000000000000
0.14982592826948	0.0000000000000
0.15196629867333	0.0000000000000
0.15410666907718	0.0000000000000
0.15624703948103	0.0000000000000
0.15838740988488	0.0000000000000
0.16052778028873	0.0000000000000
0.16266815069258	0.0000000000000
0.16480852109643	0.0000000000000
0.16694889150028	0.0000000000000
0.16908926190413	0.0000000000000
0.17122963230798	0.0000000000000
0.17337000271183	0.0000000000000
0.17551037311568	0.0000000000000
0.17765074351953	0.0000000000000
0.17979111392338	0.0000000000000
0.18193148432723	0.0000000000000
0.18407185473108	0.0000000000000
0.18621222513493	0.0000000000000
0.18835259553878	0.0000000000000
0.19049296594263	0.0000000000000
0.19263333634648	0.0000000000000
0.19477370675033	0.0000000000000
0.19691407715418	0.0000000000000
0.19905444755803	0.0000000000000
0.20119481796188	0.0000000000000
0.20333518836573	0.0000000000000
0.20547555876958	0.0000000000000
0.20761592917343	0.0000000000000
0.20975629957728	0.0000000000000
0.21189666998113	0.0000000000000
0.21403704038498	0.0000000000000
0.21617741078883	0.0000000000000
