#Parameters = {d=0.5; ea=9; eb=16; f=0.2; period=10; siga=0; sigb=100000}
#"Time / ps"	"probe_post [pw] [Real Part]"
#-----------------------------------------
0.0000000000000	0.0000000000000
0.0021403704037049	0.0000000000000
0.0042807408074098	0.0000000000000
0.0064211112111148	0.0000000000000
0.0085614816148197	0.0000000000000
0.010701852018525	0.0000000000000
0.012842222422230	0.0000000000000
0.014982592825934	0.0000000000000
0.017122963229639	0.0000000000000
0.019263333633344	0.0000000000000
0.021403704037049	0.0000000000000
0.023544074440754	0.0000000000000
0.025684444844459	0.0000000000000
0.027824815248164	0.0000000000000
0.029965185651869	0.0000000000000
0.032105556055574	0.0000000000000
0.034245926459279	0.0000000000000
0.036386296862984	0.0000000000000
0.038526667266689	0.0000000000000
0.040667037670394	0.0000000000000
0.042807408074098	0.0000000000000
0.044947778477803	0.0000000000000
0.047088148881508	0.0000000000000
0.049228519285213	0.0000000000000
0.051368889688918	0.0000000000000
0.053509260092623	0.0000000000000
0.055649630496328	0.0000000000000
0.057790000900033	0.0000000000000
0.059930371303738	0.0000000000000
0.062070741707443	0.0000000000000
0.064211112111148	0.0000000000000
0.066351482514853	0.0000000000000
0.068491852918557	0.0000000000000
0.070632223322262	0.0000000000000
0.072772593725967	0.0000000000000
0.074912964129672	0.0000000000000
0.077053334533377	0.0000000000000
0.079193704937082	0.0000000000000
0.081334075340787	0.0000000000000
0.083474445744492	0.0000000000000
0.085614816148197	0.0000000000000
0.087755186551902	0.0000000000000
0.089895556955607	0.0000000000000
0.092035927359312	0.0000000000000
0.094176297763016	0.0000000000000
0.096316668166721	0.0000000000000
0.098457038570426	0.0000000000000
0.10059740897413	0.0000000000000
0.10273777937784	0.0000000000000
0.10487814978154	0.0000000000000
0.10701852018525	0.0000000000000
0.10915889058895	0.0000000000000
0.11129926099266	0.0000000000000
0.11343963139636	0.0000000000000
0.11558000180007	0.0000000000000
0.11772037220377	0.0000000000000
0.11986074260748	0.0000000000000
0.12200111301118	0.0000000000000
0.12414148341489	0.0000000000000
0.12628185381859	0.0000000000000
0.12842222422230	0.0000000000000
0.13056259462600	0.0000000000000
0.13270296502971	0.0000000000000
0.13484333543341	0.0000000000000
0.13698370583711	0.0000000000000
0.13912407624082	0.0000000000000
0.14126444664452	0.0000000000000
0.14340481704823	0.0000000000000
0.14554518745193	0.0000000000000
0.14768555785564	0.0000000000000
0.14982592825934	0.0000000000000
0.15196629866305	0.0000000000000
0.15410666906675	0.0000000000000
0.15624703947046	0.0000000000000
0.15838740987416	0.0000000000000
0.16052778027787	0.0000000000000
0.16266815068157	0.0000000000000
0.16480852108528	0.0000000000000
0.16694889148898	0.0000000000000
0.16908926189269	0.0000000000000
0.17122963229639	0.0000000000000
0.17337000270010	0.0000000000000
0.17551037310380	0.0000000000000
0.17765074350751	0.0000000000000
0.17979111391121	0.0000000000000
0.18193148431492	0.0000000000000
0.18407185471862	0.0000000000000
0.18621222512233	0.0000000000000
0.18835259552603	0.0000000000000
0.19049296592974	0.0000000000000
0.19263333633344	0.0000000000000
0.19477370673715	0.0000000000000
0.19691407714085	0.0000000000000
0.19905444754456	0.0000000000000
0.20119481794826	0.0000000000000
0.20333518835197	0.0000000000000
0.20547555875567	0.0000000000000
0.20761592915938	0.0000000000000
0.20975629956308	0.0000000000000
0.21189666996679	0.0000000000000
0.21403704037049	0.0000000000000
0.21617741077420	0.0000000000000
0.21831778117790	0.0000000000000
0.22045815158161	0.0000000000000
0.22259852198531	0.0000000000000
0.22473889238902	0.0000000000000
0.22687926279272	0.0000000000000
0.22901963319643	0.0000000000000
0.23116000360013	0.0000000000000
0.23330037400384	0.0000000000000
0.23544074440754	0.0000000000000
0.23758111481125	0.0000000000000
0.23972148521495	0.0000000000000
0.24186185561866	0.0000000000000
0.24400222602236	0.0000000000000
0.24614259642607	0.0000000000000
0.24828296682977	0.0000000000000
0.25042333723348	0.0000000000000
0.25256370763718	0.0000000000000
0.25470407804089	0.0000000000000
0.25684444844459	0.0000000000000
0.25898481884830	0.0000000000000
0.26112518925200	0.0000000000000
0.26326555965571	0.0000000000000
0.26540593005941	0.0000000000000
0.26754630046312	0.0000000000000
0.26968667086682	0.0000000000000
0.27182704127053	0.0000000000000
0.27396741167423	0.0000000000000
0.27610778207794	0.0000000000000
0.27824815248164	0.0000000000000
0.28038852288535	0.0000000000000
0.28252889328905	0.0000000000000
0.28466926369275	0.0000000000000
0.28680963409646	0.0000000000000
0.28895000450016	0.0000000000000
0.29109037490387	0.0000000000000
0.29323074530757	0.0000000000000
0.29537111571128	0.0000000000000
0.29751148611498	0.0000000000000
0.29965185651869	0.0000000000000
0.30179222692239	0.0000000000000
0.30393259732610	0.0000000000000
0.30607296772980	0.0000000000000
0.30821333813351	0.0000000000000
0.31035370853721	0.0000000000000
0.31249407894092	0.0000000000000
0.31463444934462	0.0000000000000
0.31677481974833	0.0000000000000
0.31891519015203	0.0000000000000
0.32105556055574	0.0000000000000
0.32319593095944	0.0000000000000
0.32533630136315	0.0000000000000
0.32747667176685	0.0000000000000
0.32961704217056	0.0000000000000
0.33175741257426	0.0000000000000
0.33389778297797	0.0000000000000
0.33603815338167	0.0000000000000
0.33817852378538	0.0000000000000
0.34031889418908	0.0000000000000
0.34245926459279	0.0000000000000
0.34459963499649	0.0000000000000
0.34674000540020	0.0000000000000
0.34888037580390	0.0000000000000
0.35102074620761	0.0000000000000
0.35316111661131	0.0000000000000
0.35530148701502	0.0000000000000
0.35744185741872	0.0000000000000
0.35958222782243	0.0000000000000
0.36172259822613	0.0000000000000
0.36386296862984	0.0000000000000
0.36600333903354	0.0000000000000
0.36814370943725	0.0000000000000
0.37028407984095	0.0000000000000
0.37242445024466	0.0000000000000
0.37456482064836	0.0000000000000
0.37670519105207	0.0000000000000
0.37884556145577	0.0000000000000
0.38098593185948	0.0000000000000
0.38312630226318	0.0000000000000
0.38526667266689	0.0000000000000
0.38740704307059	0.0000000000000
0.38954741347430	0.0000000000000
0.39168778387800	0.0000000000000
0.39382815428171	0.0000000000000
0.39596852468541	0.0000000000000
0.39810889508911	0.0000000000000
0.40024926549282	0.0000000000000
0.40238963589652	0.0000000000000
0.40453000630023	0.0000000000000
0.40667037670393	0.0000000000000
0.40881074710764	0.0000000000000
0.41095111751134	0.0000000000000
0.41309148791505	0.0000000000000
0.41523185831875	0.0000000000000
0.41737222872246	0.0000000000000
0.41951259912616	0.0000000000000
0.42165296952987	0.0000000000000
0.42379333993357	0.0000000000000
0.42593371033728	0.0000000000000
0.42807408074098	0.0000000000000
0.43021445114469	0.0000000000000
0.43235482154839	0.0000000000000
0.43449519195210	0.0000000000000
0.43663556235580	0.0000000000000
0.43877593275951	0.0000000000000
0.44091630316321	0.0000000000000
0.44305667356692	0.0000000000000
0.44519704397062	0.0000000000000
0.44733741437433	0.0000000000000
0.44947778477803	0.0000000000000
0.45161815518174	0.0000000000000
0.45375852558544	0.0000000000000
0.45589889598915	0.0000000000000
0.45803926639285	0.0000000000000
0.46017963679656	0.0000000000000
0.46232000720026	0.0000000000000
0.46446037760397	0.0000000000000
0.46660074800767	0.0000000000000
0.46874111841138	0.0000000000000
0.47088148881508	0.0000000000000
0.47302185921879	0.0000000000000
0.47516222962249	0.0000000000000
0.47730260002620	0.0000000000000
0.47944297042990	0.0000000000000
0.48158334083361	0.0000000000000
0.48372371123731	0.0000000000000
0.48586408164102	0.0000000000000
0.48800445204472	0.0000000000000
0.49014482244843	0.0000000000000
0.49228519285213	0.0000000000000
0.49442556325584	0.0000000000000
0.49656593365954	0.0000000000000
0.49870630406325	0.0000000000000
0.50084667446695	0.0000000000000
0.50298704487066	0.0000000000000
0.50512741527436	0.0000000000000
0.50726778567807	0.0000000000000
0.50940815608177	0.0000000000000
0.51154852648548	0.0000000000000
0.51368889688918	0.0000000000000
0.51582926729289	0.0000000000000
0.51796963769659	0.0000000000000
0.52011000810029	0.0000000000000
0.52225037850400	0.0000000000000
0.52439074890770	0.0000000000000
0.52653111931141	0.0000000000000
0.52867148971511	0.0000000000000
0.53081186011882	0.0000000000000
0.53295223052252	0.0000000000000
0.53509260092623	0.0000000000000
0.53723297132993	0.0000000000000
0.53937334173364	0.0000000000000
0.54151371213734	0.0000000000000
0.54365408254105	0.0000000000000
0.54579445294475	0.0000000000000
0.54793482334846	0.0000000000000
0.55007519375216	0.0000000000000
0.55221556415587	0.0000000000000
0.55435593455957	0.0000000000000
0.55649630496328	0.0000000000000
0.55863667536698	0.0000000000000
0.56077704577069	0.0000000000000
0.56291741617439	0.0000000000000
0.56505778657810	0.0000000000000
0.56719815698180	0.0000000000000
0.56933852738551	0.0000000000000
0.57147889778921	0.0000000000000
0.57361926819292	0.0000000000000
0.57575963859662	0.0000000000000
0.57790000900033	0.0000000000000
0.58004037940403	0.0000000000000
0.58218074980774	0.0000000000000
0.58432112021144	0.0000000000000
0.58646149061515	0.0000000000000
0.58860186101885	0.0000000000000
0.59074223142256	0.0000000000000
0.59288260182626	0.0000000000000
0.59502297222997	0.0000000000000
0.59716334263367	0.0000000000000
0.59930371303738	0.0000000000000
0.60144408344108	0.0000000000000
0.60358445384479	0.0000000000000
0.60572482424849	0.0000000000000
0.60786519465220	0.0000000000000
0.61000556505590	0.0000000000000
0.61214593545961	0.0000000000000
0.61428630586331	0.0000000000000
0.61642667626702	0.0000000000000
0.61856704667072	0.0000000000000
0.62070741707443	0.0000000000000
0.62284778747813	0.0000000000000
0.62498815788184	0.0000000000000
0.62712852828554	0.0000000000000
0.62926889868925	0.0000000000000
0.63140926909295	0.0000000000000
0.63354963949666	0.0000000000000
0.63569000990036	0.0000000000000
0.63783038030407	0.0000000000000
0.63997075070777	0.0000000000000
0.64211112111148	0.0000000000000
0.64425149151518	0.0000000000000
0.64639186191889	0.0000000000000
0.64853223232259	0.0000000000000
0.65067260272630	0.0000000000000
0.65281297313000	0.0000000000000
0.65495334353371	0.0000000000000
0.65709371393741	0.0000000000000
0.65923408434112	0.0000000000000
0.66137445474482	0.0000000000000
0.66351482514853	0.0000000000000
0.66565519555223	0.0000000000000
0.66779556595594	0.0000000000000
0.66993593635964	0.0000000000000
0.67207630676335	0.0000000000000
0.67421667716705	0.0000000000000
0.67635704757076	0.0000000000000
0.67849741797446	0.0000000000000
0.68063778837817	0.0000000000000
0.68277815878187	0.0000000000000
0.68491852918558	0.0000000000000
0.68705889958928	0.0000000000000
0.68919926999299	0.0000000000000
0.69133964039669	0.0000000000000
0.69348001080040	0.0000000000000
0.69562038120410	0.0000000000000
0.69776075160781	0.0000000000000
0.69990112201151	0.0000000000000
0.70204149241522	0.0000000000000
0.70418186281892	0.0000000000000
0.70632223322263	0.0000000000000
0.70846260362633	0.0000000000000
0.71060297403004	0.0000000000000
0.71274334443374	0.0000000000000
0.71488371483745	0.0000000000000
0.71702408524115	0.0000000000000
0.71916445564486	0.0000000000000
0.72130482604856	0.0000000000000
0.72344519645227	0.0000000000000
0.72558556685597	0.0000000000000
0.72772593725968	0.0000000000000
0.72986630766338	0.0000000000000
0.73200667806709	0.0000000000000
0.73414704847079	0.0000000000000
0.73628741887450	0.0000000000000
0.73842778927820	0.0000000000000
0.74056815968191	0.0000000000000
0.74270853008561	0.0000000000000
0.74484890048932	0.0000000000000
0.74698927089302	0.0000000000000
0.74912964129673	0.0000000000000
0.75127001170043	0.0000000000000
0.75341038210414	0.0000000000000
0.75555075250784	0.0000000000000
0.75769112291155	0.0000000000000
0.75983149331525	0.0000000000000
0.76197186371896	0.0000000000000
0.76411223412266	0.0000000000000
0.76625260452637	0.0000000000000
0.76839297493007	0.0000000000000
0.77053334533378	0.0000000000000
0.77267371573748	0.0000000000000
0.77481408614119	0.0000000000000
0.77695445654489	0.0000000000000
0.77909482694860	0.0000000000000
0.78123519735230	0.0000000000000
0.78337556775601	0.0000000000000
0.78551593815971	0.0000000000000
0.78765630856342	0.0000000000000
0.78979667896712	0.0000000000000
0.79193704937082	0.0000000000000
0.79407741977453	0.0000000000000
0.79621779017823	0.0000000000000
0.79835816058194	0.0000000000000
0.80049853098564	0.0000000000000
0.80263890138935	0.0000000000000
0.80477927179305	0.0000000000000
0.80691964219676	0.0000000000000
0.80906001260046	0.0000000000000
0.81120038300417	0.0000000000000
0.81334075340787	0.0000000000000
0.81548112381158	0.0000000000000
0.81762149421528	0.0000000000000
0.81976186461899	0.0000000000000
0.82190223502269	0.0000000000000
0.82404260542640	0.0000000000000
0.82618297583010	0.0000000000000
0.82832334623381	0.0000000000000
0.83046371663751	0.0000000000000
0.83260408704122	0.0000000000000
0.83474445744492	0.0000000000000
0.83688482784863	0.0000000000000
0.83902519825233	0.0000000000000
0.84116556865604	0.0000000000000
0.84330593905974	0.0000000000000
0.84544630946345	0.0000000000000
0.84758667986715	0.0000000000000
0.84972705027086	0.0000000000000
0.85186742067456	0.0000000000000
0.85400779107827	0.0000000000000
0.85614816148197	0.0000000000000
0.85828853188568	0.0000000000000
0.86042890228938	0.0000000000000
0.86256927269309	0.0000000000000
0.86470964309679	0.0000000000000
0.86685001350050	0.0000000000000
0.86899038390420	0.0000000000000
0.87113075430791	0.0000000000000
0.87327112471161	0.0000000000000
0.87541149511532	0.0000000000000
0.87755186551902	0.0000000000000
0.87969223592273	0.0000000000000
0.88183260632643	0.0000000000000
0.88397297673014	0.0000000000000
0.88611334713384	0.0000000000000
0.88825371753755	0.0000000000000
0.89039408794125	0.0000000000000
0.89253445834496	0.0000000000000
0.89467482874866	0.0000000000000
0.89681519915237	0.0000000000000
0.89895556955607	0.0000000000000
0.90109593995978	0.0000000000000
0.90323631036348	0.0000000000000
0.90537668076719	0.0000000000000
0.90751705117089	0.0000000000000
0.90965742157460	0.0000000000000
0.91179779197830	0.0000000000000
0.91393816238201	0.0000000000000
0.91607853278571	0.0000000000000
0.91821890318942	0.0000000000000
0.92035927359312	0.0000000000000
0.92249964399683	0.0000000000000
0.92464001440053	0.0000000000000
0.92678038480424	0.0000000000000
0.92892075520794	0.0000000000000
0.93106112561165	0.0000000000000
0.93320149601535	0.0000000000000
0.93534186641906	0.0000000000000
0.93748223682276	0.0000000000000
0.93962260722647	0.0000000000000
0.94176297763017	0.0000000000000
0.94390334803388	0.0000000000000
0.94604371843758	0.0000000000000
0.94818408884129	0.0000000000000
0.95032445924499	0.0000000000000
0.95246482964870	0.0000000000000
0.95460520005240	0.0000000000000
0.95674557045611	0.0000000000000
0.95888594085981	0.0000000000000
0.96102631126352	0.0000000000000
0.96316668166722	0.0000000000000
0.96530705207093	0.0000000000000
0.96744742247463	0.0000000000000
0.96958779287834	0.0000000000000
0.97172816328204	0.0000000000000
0.97386853368575	0.0000000000000
0.97600890408945	0.0000000000000
0.97814927449316	0.0000000000000
0.98028964489686	0.0000000000000
0.98243001530057	0.0000000000000
0.98457038570427	0.0000000000000
0.98671075610798	0.0000000000000
0.98885112651168	0.0000000000000
0.99099149691539	0.0000000000000
0.99313186731909	0.0000000000000
0.99527223772280	0.0000000000000
0.99741260812650	0.0000000000000
0.99955297853021	0.0000000000000
1.0016933489339	0.0000000000000
1.0038337193376	0.0000000000000
1.0059740897413	0.0000000000000
1.0081144601450	0.0000000000000
1.0102548305487	0.0000000000000
1.0123952009524	0.0000000000000
1.0145355713561	0.0000000000000
1.0166759417598	0.0000000000000
1.0188163121635	0.0000000000000
1.0209566825673	0.0000000000000
1.0230970529710	0.0000000000000
1.0252374233747	0.0000000000000
1.0273777937784	0.0000000000000
1.0295181641821	0.0000000000000
1.0316585345858	0.0000000000000
1.0337989049895	0.0000000000000
1.0359392753932	0.0000000000000
1.0380796457969	0.0000000000000
1.0402200162006	0.0000000000000
1.0423603866043	0.0000000000000
1.0445007570080	0.0000000000000
1.0466411274117	0.0000000000000
1.0487814978154	0.0000000000000
1.0509218682191	0.0000000000000
1.0530622386228	0.0000000000000
1.0552026090265	0.0000000000000
1.0573429794302	0.0000000000000
1.0594833498339	0.0000000000000
1.0616237202376	0.0000000000000
1.0637640906414	0.0000000000000
1.0659044610451	0.0000000000000
1.0680448314488	0.0000000000000
1.0701852018525	0.0000000000000
1.0723255722562	0.0000000000000
1.0744659426599	0.0000000000000
1.0766063130636	0.0000000000000
1.0787466834673	0.0000000000000
1.0808870538710	0.0000000000000
1.0830274242747	0.0000000000000
1.0851677946784	0.0000000000000
1.0873081650821	0.0000000000000
1.0894485354858	0.0000000000000
1.0915889058895	0.0000000000000
1.0937292762932	0.0000000000000
1.0958696466969	0.0000000000000
1.0980100171006	0.0000000000000
1.1001503875043	0.0000000000000
1.1022907579080	0.0000000000000
1.1044311283117	0.0000000000000
1.1065714987154	0.0000000000000
1.1087118691192	0.0000000000000
1.1108522395229	0.0000000000000
1.1129926099266	0.0000000000000
1.1151329803303	0.0000000000000
1.1172733507340	0.0000000000000
1.1194137211377	0.0000000000000
1.1215540915414	0.0000000000000
1.1236944619451	0.0000000000000
1.1258348323488	0.0000000000000
1.1279752027525	0.0000000000000
1.1301155731562	0.0000000000000
1.1322559435599	0.0000000000000
1.1343963139636	0.0000000000000
1.1365366843673	0.0000000000000
1.1386770547710	0.0000000000000
1.1408174251747	0.0000000000000
1.1429577955784	0.0000000000000
1.1450981659821	0.0000000000000
1.1472385363858	0.0000000000000
1.1493789067895	0.0000000000000
